gf_id,appearance,IQ,funny,interests,class
001,1.0,6.,2.,3.,2.
002,5.0,3.,2.,1.,2.
003,3.0,6.,2.,5.,2.
001,1.0,6.,10.,3.,4.
002,5.0,6.,5.,5.,4.
003,3.0,6.,2.,5.,2.
001,1.0,6.,2.,3.,2.
002,5.0,3.,2.,1.,2.
003,3.0,6.,2.,5.,2.
001,1.0,6.,10.,3.,4.
002,5.0,6.,5.,5.,4.
003,3.0,6.,2.,5.,2.
001,1.0,6.,2.,3.,2.
002,5.0,3.,2.,1.,2.
003,3.0,6.,2.,5.,2.
001,1.0,6.,10.,3.,4.
002,5.0,6.,5.,5.,4.
003,3.0,6.,2.,5.,2.
001,1.0,6.,2.,3.,2.
002,5.0,3.,2.,1.,2.
003,3.0,6.,2.,5.,2.
001,1.0,6.,10.,3.,4.
002,5.0,6.,5.,5.,4.
003,3.0,6.,2.,5.,2.
001,1.0,6.,2.,3.,2.
002,5.0,3.,2.,1.,2.
003,3.0,6.,2.,5.,2.
001,1.0,6.,10.,3.,4.
002,5.0,6.,5.,5.,4.
003,3.0,6.,2.,5.,2.
001,1.0,6.,2.,3.,2.
002,5.0,3.,2.,1.,2.
003,3.0,6.,2.,5.,2.
001,1.0,6.,10.,3.,4.
002,5.0,6.,5.,5.,4.
003,3.0,6.,2.,5.,2.
001,1.0,6.,2.,3.,2.
002,5.0,3.,2.,1.,2.
003,3.0,6.,2.,5.,2.
001,1.0,6.,10.,3.,4.
002,5.0,6.,5.,5.,4.
003,3.0,6.,2.,5.,2.
001,1.0,6.,2.,3.,2.
002,5.0,3.,2.,1.,2.
003,3.0,6.,2.,5.,2.
001,1.0,6.,10.,3.,4.
002,5.0,6.,5.,5.,4.
003,3.0,6.,2.,5.,2.
001,1.0,6.,2.,3.,2.
002,5.0,3.,2.,1.,2.
003,3.0,6.,2.,5.,2.
001,1.0,6.,10.,3.,4.
002,5.0,6.,5.,5.,4.
003,3.0,6.,2.,5.,2.
001,1.0,6.,2.,3.,2.
002,5.0,3.,2.,1.,2.
003,3.0,6.,2.,5.,2.
001,1.0,6.,10.,3.,4.
002,5.0,6.,5.,5.,4.
003,3.0,6.,2.,5.,2.
001,1.0,6.,2.,3.,2.
002,5.0,3.,2.,1.,2.
003,3.0,6.,2.,5.,2.
001,1.0,6.,10.,3.,4.
002,5.0,6.,5.,5.,4.
003,3.0,6.,2.,5.,2.
001,1.0,6.,2.,3.,2.
002,5.0,3.,2.,1.,2.
003,3.0,6.,2.,5.,2.
001,1.0,6.,10.,3.,4.
002,5.0,6.,5.,5.,4.
003,3.0,6.,2.,5.,2.
001,1.0,6.,2.,3.,2.
002,5.0,3.,2.,1.,2.
003,3.0,6.,2.,5.,2.
001,1.0,6.,10.,3.,4.
002,5.0,6.,5.,5.,4.
003,3.0,6.,2.,5.,2.
001,1.0,6.,2.,3.,2.
002,5.0,3.,2.,1.,2.
003,3.0,6.,2.,5.,2.
001,1.0,6.,10.,3.,4.
002,5.0,6.,5.,5.,4.
003,3.0,6.,2.,5.,2.
001,1.0,6.,2.,3.,2.
002,5.0,3.,2.,1.,2.
003,3.0,6.,2.,5.,2.
001,1.0,6.,10.,3.,4.
002,5.0,6.,5.,5.,4.
003,3.0,6.,2.,5.,2.
